sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
3.901675977975973,44.269729839586574,51.96036431390837,41.74923801245122,603.6470594762484,13.492645861985425,10.961725471873857,22.365923840910725,16.995988254831815,15.201856363843484,30.79972783313206,61.1310117135349,25.83381385769663,6.745763667720468,446.64636220090057,256.41172992713945,547.0349420116615,2.07674903128295,479.1981659915772,301.2849619931165,939.3079244601598,230.6106548084809,1169.3338090462685,684.6897315273033,792.2234151675445,898.4407462097791,589.728089518023,1302.11062263352,821.583324085446,721.9369895894724,428.7831470939831,537.4673188608244,507.4448973883038,188.17572922627645,660.1650230757722,743.8171255709321,30.943291587408556,68.97943775765638,43.11817765825029,-88.3998047815302,72.01451432499549,65.83081730236287,-26.59689719956723,38.24572127502671,40.53670062648503,34.81426259333626,68.2125012858196,168.58998422447607,15.6946774708699,297.45793516969326,165.66168429886753
2.44793160426965,49.48946284249469,49.23180264212104,42.20000872015907,662.228789255332,86.76166274901628,14.883547374040294,14.803588931951673,14.79765818667961,15.613681849315856,37.89103482358155,61.712778367098146,23.25216122149307,11.263860079967072,256.97984634766937,159.1989738624467,358.5999892749299,2.256320905742879,577.8755477899662,368.9063897872419,670.6717986255699,516.0940016093454,991.5237556087164,824.9833122121257,636.2709458870609,629.0521859786273,549.0338217019544,-91.30981089976544,1031.914999239879,642.8917165329874,697.8995215452219,757.7255395920306,614.8383651376586,111.1538821288876,468.5204697929986,257.5721701328942,-5.707376512703652,65.24495255657413,25.09185508309848,53.57969242723091,38.16791797368376,33.433199614838216,30.969071295733773,47.78078522529608,37.7056550404574,45.08846303589684,47.19189641250793,213.36608699136863,55.86602222349558,124.74871523577536,172.4390937986221
2.0791789300211763,44.78988513298261,50.46905138096178,43.8669360087072,621.3600099124985,73.70264672752988,14.59987456461822,16.65625680165369,15.62223822899126,15.187078723860235,43.876389126237704,37.44322368190157,29.723856437925065,5.883349490343333,190.28888828294697,392.657854278263,298.64209122520253,1.1936828495781475,460.54141585905984,280.49037695724735,667.3189742285505,353.2257956703899,925.0443909045902,828.7983099273703,985.668362656334,57.61384102943565,346.68075629072047,1120.3358670178422,517.9179402437102,509.64935777486295,715.7663255054488,214.10533305639743,526.9802919610761,192.8299119602148,370.9891975379335,807.5810911610797,99.33465652087403,43.99282548263325,37.95146688161407,70.96180250913363,30.40213945060678,31.223087088398376,38.45482145154822,56.34734550936177,52.98020737552006,41.01398128266049,44.136639698816666,317.2737066076118,72.50659460204477,224.64971306839433,225.72034159828976
2.1612008869811383,49.14693446671802,54.05893852757876,43.87159964571768,539.170027274448,85.80353006026937,13.272629573638095,15.462175044547305,15.621650347598685,14.809826054532431,47.300832645562046,48.57394476783898,37.92663896677334,-3.667242532593408,486.072746994621,226.75778042667667,445.9409823215902,1.5696524099383764,798.3164974288657,272.6554196289535,724.5554080971871,374.7915073274036,922.8133882578468,721.5386978594588,1008.1805209381274,493.8398402514565,762.6212876871733,698.3969335208494,614.8118410814978,461.4060591572619,983.9786144363894,1144.029864639477,460.6744781145044,252.80730253274567,399.0209892279736,511.76100073004864,77.23691830871647,46.576070578032784,22.034355393702025,87.87890464680032,30.617627721771996,31.5034067368429,66.12997273227981,53.965416012531854,48.72327256364773,34.19405396917036,47.770812500751504,321.4089500505139,35.20790002918832,237.83855391003615,267.6256021899167
2.699768107942581,49.23692011079703,51.12979354113719,42.2450080881402,658.6835490229746,64.30220561126188,13.84344590996716,15.579232386554974,14.627368103392095,14.72731877816395,45.805037367893554,45.518727323520736,24.7939032944506,8.168659486752599,364.82847989822193,397.9678734600451,439.23100705306206,2.0956989057296296,761.0218438265853,168.0919748172082,517.764962219291,283.0729295623163,815.91625114965,723.4093769028467,684.993990787548,719.2673265682187,506.5677755092664,719.3165507779024,352.74470930647414,670.0393491709733,420.5448806047433,4.362084591554348,680.7910353053716,195.3097905274174,430.054291220658,790.9890858338218,11.497295184093067,47.806373188656835,33.98950041945429,80.27573977073523,47.48425931394873,32.68503478948582,51.86804214047675,26.046104443545932,53.88448351635069,57.96515514297403,28.250347679268845,136.80887433039376,59.077545035125354,172.96583561146764,205.90655003374613
0.0648355479499386,32.82127754095897,34.1117463964976,47.03452626825915,-149.9642701579007,-41.99934835579008,13.909473038077277,23.47173091770672,1.6799420301373684,21.77647387639082,1.7034058225863014,0.959805670540056,-1.1229723090452215,0.8275605888271905,401.273590314744,464.6898641107129,415.3844782415939,2.0227376127435654,657.6528841554516,373.4131614019986,965.7933444928713,451.5730512329686,1005.5708473138984,701.37426816143,746.1572632605368,870.7191316839658,401.0897646020077,1314.368028979278,701.7064597204665,711.829996818146,568.9955836700364,799.4520135144343,502.50531355606216,127.8042468950263,384.3059946118355,747.7429214243497,56.31662357982349,24.34461768055976,54.487724456341034,85.85224411242031,-6.546946115367138,67.21293008385098,36.221379491373554,20.97823191909704,49.568162234833466,48.01198978358781,47.91031940483197,33.952545279657194,49.12296412050633,18.884641783894043,198.0596884948047
0.1368747096177278,42.49463587343354,41.97785070625869,33.273208985491905,65.85320131642875,2.763649441782211,3.817850656953357,5.1447597317422264,0.4223481643706689,17.09170262002186,-1.585452742116457,-6.338263547507955,-0.462188851666033,0.077051179158714,385.5579455260277,478.5603738545115,465.8427040620484,2.359302848349922,668.4107927754534,406.4862889674785,937.7407857333832,553.4829002487434,1114.6221605064975,643.2123783822153,799.0261294688355,857.5341673978942,717.5044634177144,1206.2896462290687,683.4577382918476,718.5699403083855,1320.2066839202398,715.0717735980784,593.3905301367571,170.1704445452886,395.470164735875,260.5345359703064,60.24078845349466,46.107374278626985,-64.65688503002961,48.293232316616916,28.84597301748382,-13.540597965521298,-15.048896199266377,56.36355773295018,16.302874853640862,50.76368200362201,41.05407358252277,5.809940610965072,24.48614731825263,13.610372518477291,229.41339824999983
2.055794088235688,46.2065619142578,51.96115943734814,45.634660157536885,622.7969599178005,91.19591779789496,14.413202605965909,16.305870076428953,15.45639926169398,14.857793225615042,46.82421010381841,43.77034378039051,12.73980556552094,12.35364381664219,295.24145737485696,227.22494262604096,526.3924535701924,2.6365003926489385,168.6011565396741,273.4613941811828,787.1390959003973,414.4552798647279,679.6780113061336,461.5157569383743,673.5236627729009,855.4111880006107,412.1233815798949,595.8870556978128,550.3646107097159,839.3654607164162,1048.12747542573,1096.1805946211796,665.5575268590085,216.35789993562315,194.81370628723897,876.2722971689897,56.80563223360823,48.19850742098394,27.661513124485733,75.0442725086962,26.461942376040614,25.65798715686683,49.46071309194525,30.850065733909663,38.528521143791835,34.67428393173995,46.65220041589233,60.17508808036197,91.18625249339875,193.8785369978034,227.26846920559905
1.736885054714136,50.924683975692176,49.2628758096229,44.39245839427139,747.5182788069143,86.11439689533482,14.07411974179622,16.06782297857712,15.398415799801905,16.014269799025982,37.24366819589014,40.709763561506165,32.853275867218144,-3.336886512477579,233.606064982348,463.51292268327944,378.59665567863954,3.528415229842091,405.8383416497186,144.10111620219683,280.588511073247,366.5253798752147,1554.1500900392014,450.6859546311198,922.387552618085,810.1117941462704,355.93548172629636,895.1840447203883,434.42361206090027,539.3624801089009,699.9651625100552,-92.07919220597869,455.3779341715229,151.07720765457566,687.7479217404148,925.1869374413778,22.81301778232923,58.783319783425775,29.10811821024553,68.28261447305951,47.3741573182705,47.95304759094843,42.10860446140203,44.218662583861445,46.60166243355483,37.7302786839035,59.64185240068492,202.31291114856913,58.57771087382732,204.25780438705823,205.75174707105631
0.3854606782878015,52.93022103424139,52.447118057124726,41.47619907900099,448.9189625304068,48.67387943609089,-0.8563419849465727,16.745759320065293,20.07913874922506,16.974646509708585,3.248491524660136,30.82430332290415,0.9562803137042478,5.596049607170366,448.6148556137922,444.54229420891073,489.0369543553195,3.262131530372059,292.9416644279508,443.97867137304365,702.5867463648846,494.6961264763559,339.1476694971742,667.1045437235068,524.2573030297275,987.726174209885,652.1630089800504,1268.8030238231772,550.4344339987887,581.9644695597311,983.066448722298,1133.8181015694654,511.8397395888713,266.4201841063637,649.7588481200783,439.3193694922573,82.19016915140992,179.79989147983676,-29.734878655900868,-72.61470187131846,58.30638227341379,126.44068256295746,136.7977195354479,23.69230216390067,33.92189619476777,101.78686115333213,58.959739660698354,289.4880414439044,58.66504533120857,84.81720609499583,246.65743471694995
0.1295075160813615,40.66838612377894,35.85930404646943,46.834842407608576,46.32319949637518,46.62792517184421,3.6482137650583666,4.169409262191429,16.510009547402905,14.918106469288176,-1.531476721848696,0.9481940554088714,-2.2755565717926243,0.4153413320880619,418.6794796866053,442.2565640798857,443.76528165845775,2.517849059751472,693.7310702565466,381.4551833075587,878.9691463302083,476.15271688204166,1040.6652415291542,655.2571354450757,839.1541442458966,881.0276407099755,407.1699141193852,1163.53924020221,492.6365730668416,731.9616325336639,1154.1072250288066,1060.9136884579138,524.6323212432025,217.4750559053126,365.81946791851504,566.583607388121,104.01306871237742,0.4234900602744753,-3.2962225734608923,44.64977774225265,-20.52977995962484,20.324461889462217,16.900860466420635,24.657651516055303,25.855393520035246,0.1328718360047158,35.832288433268374,20.924458779544125,-14.382218326366882,107.81327713640506,688.1684677410818
-0.1598510132531065,35.255291070744214,40.1659713379091,38.38720728155062,45.59645671845681,100.74899507779476,14.427273782305909,10.4564559539334,11.997954199025724,3.363423082769631,5.116420888779385,2.090020607594965,1.6569986118538511,1.0932673928699883,462.6458979241921,460.1928588702654,499.7239760025698,2.7681910173855613,622.5656734436379,428.31476117018894,916.8485137680964,469.8387975359241,886.4726177772509,527.6487917209187,705.9925389294817,828.1249008528329,448.6298762228281,1277.748300616022,563.4152214255098,598.9999770927421,1366.151735619142,782.1260500667106,638.8843496287025,189.34762564720583,559.3800368201116,385.7864682602481,61.33028170519329,33.56233991933714,76.26118885378737,74.61859180424689,44.71040436135199,40.93570853982142,56.95654273447673,41.15579740231777,7.0906138959118925,56.94678005138531,28.775244286269157,70.91313550383664,5.869825442743346,56.45487421407875,403.7013860221776
2.9122989077342,40.543084489573054,56.88462260993523,38.5142459438562,487.04350530030536,118.41723826685003,4.99293594483184,8.638592876291387,9.586758786966906,8.96033895034175,26.14630428641072,38.36723240133688,-12.274891881007544,11.595012677533834,391.1829341186108,493.4504148767889,469.9805971412843,2.6935986522469757,512.9298106359018,197.89666356443368,506.4186065090593,696.3754401566267,803.4784370579307,539.9681157005161,829.4013527010479,873.0793034670565,697.0164364587931,992.6161077255332,593.4354112586354,543.1204031448763,877.5715883991426,846.0185374072857,513.2816233733652,269.51624875896687,683.8238721022514,487.25367711313294,74.86587108184352,203.80292789202576,0.6781274053431068,357.9012274262766,-7.659461582965651,-10.341327219655088,23.77815756278963,59.704918261196894,55.26516396460899,61.4521631109225,0.3597538544248336,49.510851903182434,62.5226554091871,250.72937297061972,214.28031483813615
2.4214519126393124,48.14036971590625,52.394314952329744,45.44355338549798,651.3021880531377,74.10582362387508,13.718643290956496,15.55243640861689,15.58945033875741,14.235021691106692,34.96882999532568,53.653614919166735,18.948010020866832,15.704515560926357,408.36575582835246,224.27798938688508,545.4094490198707,1.003181879018192,717.6728710766497,285.02502533320455,1240.3593306869438,556.5731560696994,1002.7787343108251,819.606990113876,559.5369357092801,996.8045908332656,299.3784246858014,1446.1113069455062,757.2065908345882,569.4593506178121,449.24149730972727,889.9271487753182,513.0931372243206,158.28236240116615,530.8958328470785,808.260672193447,72.33772656177604,56.445736626157135,30.88013114430142,92.2500845653559,35.832967677331695,42.88816206628854,48.77547444559693,51.87769655454639,48.115906888873184,72.63743279441543,53.95340112618544,242.56583715467747,67.10663827351463,140.45346570408267,74.21973282669629
2.5494382569614684,46.07001977374824,53.58457391579126,43.808555552729906,584.2514020570563,75.5821095657763,12.37783497705502,16.967291610662016,14.833110884635405,15.339536972570665,40.347142009816864,43.815390339415735,30.14326486404275,-0.2887288946158939,474.18018016020704,369.09408269683905,398.721867936928,2.0257717493512812,658.7314240302146,529.7607866644549,1452.6385462216797,516.4167997671512,962.1098831507584,498.85175391401856,308.1851315165684,1035.708701504788,861.652716436805,834.1824506958244,287.6880534487589,335.07838792047926,690.316241871697,1036.6584620922513,384.11004146776025,285.5080528093191,269.9401314547468,161.3087586140209,60.3127894818517,53.92617672226504,32.30433575085471,74.74044398347104,31.69702202767735,35.68780245970754,41.18041845555099,51.25459823715512,36.691438796479126,46.06270671211238,34.46976047234691,265.751099222494,52.49116142343353,160.71865262375192,317.1227503315985
0.2212002984284381,32.90762753464212,38.166481086215285,37.78906677743204,-37.823005311606,-41.072774299396954,11.430591696408708,5.839525494080511,16.268858298740746,2.6125387656255956,0.9447676080358044,4.684559003156042,0.4334652152232209,0.3442172368670599,400.4679055061465,447.09600884416966,466.6196556143288,2.6063063633307633,696.2111198075185,349.8163675977154,868.2994614320479,557.9857638783575,1034.0736445495656,646.1386610651133,698.3106310924413,780.8991660494662,547.2362243081087,1170.3365908004364,685.1829342436994,629.1825682371499,1102.6507411852774,691.3896576795655,633.363904366106,150.92822302407438,467.9655271397101,267.6860567130203,125.68781835449344,37.82431321331435,48.90607659393461,59.55720817911151,37.81201553433095,56.108107318161814,65.15520808150917,24.27372212795328,43.88358286797714,20.30993117319163,39.32255655711563,29.657847033844664,42.23692370879613,60.574995088107414,-340.29481205789176
2.681902120833137,51.43556936086119,52.4156059846444,42.40238774669846,682.3099188049337,75.93276636656663,14.508587726835488,16.50390931387367,13.87431721021748,15.454960691602787,56.5256054143281,38.46158992333863,37.26104770858013,12.019261253338554,279.1015768888405,302.4175610845189,546.2977092183669,1.5216565862602156,391.33592803108206,241.41614183498663,540.4032421715755,326.9379006667213,937.3433810466996,647.6201896512097,631.7482198929797,859.7176241866125,543.1920826057976,1011.0642353145894,621.0528110354355,428.9259824923392,592.2284098633803,-63.3294013870292,521.7724271245447,107.98672030300322,527.8629612989747,90.93103919118434,93.67569528656745,56.84427987653502,50.47130050756444,92.97422461767924,40.75369901879438,32.70931592533339,47.71239999714103,45.78859912551744,48.34215026515337,60.46950413371596,48.86765714729588,6.372096024344584,52.388983573873745,229.61709703332383,159.76756950521406
-0.0657314498356755,45.40049184078485,57.13666910508765,43.98888305034016,88.12883316028841,115.88300995314331,12.0119166540353,2.6034036529752576,11.354711250290956,9.563545391750754,14.245574219125832,20.445440920325012,10.73972617317246,4.890426303061932,386.4784331504243,424.5602904449634,372.6558135415795,2.2387329045331588,685.1126737437679,237.84855376098585,970.5469170111396,436.14654962362533,606.1847577182745,166.90446466337173,836.816383637021,370.73523218931194,727.7210716001291,926.4957052157548,651.9942092296525,904.3277195387792,1137.3623706929134,928.1723296159672,386.33344148583666,272.2357302099346,528.0479380574205,545.5059209056159,73.5098116073215,239.7447709974481,13.310192458056378,86.39547357228261,-28.773543226499335,108.6930462382934,193.3080536873933,35.666787084619116,53.890394403356254,73.72645509885538,89.99020246475568,239.92580772751876,47.84222219237781,225.99950349133428,323.16352261831906
0.1007997730634285,35.446822961892906,35.90707983876718,42.195264695924486,148.68381432301675,77.25826222463067,5.761093984669186,8.67035307253623,14.10715680319389,10.332668084244652,-2.5622835655833556,-10.71104918576026,-1.0958773834222866,-1.0033941903870591,452.6446014089801,420.2885594767527,448.2004373202077,2.552578470854418,690.3776739975478,411.9112212208422,793.8664280090701,471.5189802948057,1004.1079332549044,710.0646255293766,658.0720469611358,917.999524656605,462.9590967556137,1102.4812012196412,690.9785628242795,755.7058171085699,1083.8418433828056,1291.8492938908553,601.2578044907648,221.9945850371637,552.1161661700203,685.171109716541,100.05134385982426,70.27602035751637,69.21802262569507,28.838381539057032,62.39333975344393,3.882824116680096,-11.633954328917373,15.677519758517716,21.36961210480032,32.28333120961368,36.05426642675562,17.7106411234409,59.860054704587654,13.757620672738303,361.3152183290434
2.2958694590749724,45.57529712462006,52.6169810495564,46.4727450279772,591.7159782864303,81.37785575752787,13.02069415990354,15.646413477527124,14.809547004458349,14.991894949416558,55.13912165563236,35.744028295424116,39.742613392738576,8.997126762632831,433.4342501641707,314.35484758711124,443.6090465641955,2.203056574811195,520.6782199781966,351.1191577729736,741.8164005703019,614.9919951126745,907.9361194356084,570.7607861913924,1126.2784261244326,783.9430080342746,192.84696768402415,1162.4253796632752,802.9982482723474,301.98174141523873,838.3512515598812,281.9998243636806,412.88492314106304,350.4691152575791,504.4472538615548,-36.86369938282366,78.64162135705183,59.91517040225714,29.368313898956508,82.65159094046965,37.021927278958614,32.44220232998205,39.32598936073267,27.873204054659855,35.90745050645814,60.89145095496497,36.16470984842254,132.7972419253733,108.52669326037376,298.11724392469756,191.8596406666153
2.7543819351878427,45.42865476804994,52.31269843599706,45.55261748351865,689.9683043338075,65.08688252145332,15.051056635780968,15.631314776696067,16.64864367500082,14.363913030463896,38.38526892255923,47.65214103652156,25.846089131097003,5.983059646569589,118.0004403897993,445.3829443978649,520.2271905804072,2.4777093114580575,424.5858175487005,316.5500849750228,806.3544947714728,281.8131098321999,713.3377634796894,646.2875252229306,557.077554485487,656.8337969940952,363.3918647949452,726.2725428457333,661.1389732865796,637.6242870176218,937.6597234032728,854.0575689690238,415.165670563189,186.593878771202,502.80703773015847,179.51425830843715,54.88499563181106,42.07705097334975,58.36744896926554,83.1947360476911,24.390791009984827,33.821872803414216,42.38762925943927,39.02824093284854,35.98303812384946,49.80131949709248,51.136007980564145,232.7804383270847,61.781814159596614,214.95534661607556,150.08752751715343
2.211940723747124,50.31211643833852,49.626078471969315,46.444663507968336,716.8252229604866,71.72630644383574,13.14090108783918,14.95663531153678,15.065569156861368,15.49813701957065,54.42701268992642,39.43831441855312,23.593153789368294,7.219562490027051,529.0862292971609,536.3227618364574,394.72055818320206,3.139391506008486,385.3285815527737,512.5865082901084,674.8392494182298,307.727720520839,724.2659502777967,582.8076382733072,581.6331097414254,599.8836477825636,788.8487596937119,1370.0015763313231,556.0790237722762,501.14440113597726,737.7514272119955,1203.7461194652328,527.4403997609068,369.5266891339395,427.862777077666,102.74919906594693,90.4707712872278,65.49926779634797,44.72106613305469,70.39434998274787,35.755152888020696,30.76798739852436,44.16816605081022,49.07537532830021,42.1350944310055,46.21296357725648,51.690013093896624,191.54347521331889,67.77183994625629,129.30802841055058,198.08790686681624
2.4566110463986233,47.93086127643516,51.76965709862777,44.878834440952176,703.9244450429111,73.39246517672618,12.8080531165717,17.297376230024646,15.155556944056071,16.295104396153484,44.62818216038672,40.05530450341655,20.412433639991825,12.567811515832725,398.23148365589054,240.22468439649825,223.35581732249537,3.1733067709166902,255.09958506400787,336.1419273360259,753.0910183392244,480.02059195199746,816.2974232019758,220.5647901172732,689.3890237981202,1069.8695273287844,743.1185443133731,804.8384638683445,756.5216941459826,726.3090158815687,557.494600417018,869.4432186629663,520.6370173920757,307.9456408987194,303.45650514559503,457.1697263753186,149.26390461234195,37.230133905851055,38.03561422608501,86.52081988036414,33.46306901461074,35.893312465565835,46.14626669517265,34.85207957811088,52.07372297059628,31.57922665125056,48.08646552422269,212.73395874720404,68.83360295638118,337.9395010834725,168.98897531626457
2.298153587286446,51.13426057241667,51.99733089011296,46.54413153649415,635.9302019012205,79.09140379227415,14.553647274376678,16.320790328124808,15.733533032751458,15.083551511159191,49.19066749795247,32.024823562811534,34.544188115251046,7.836173121307405,183.39089047869916,408.5761306633686,273.61008799994494,3.803681875171161,379.63439158690545,428.9856162153272,835.2161452695167,350.4518239519724,661.4982699055315,574.4165704907044,583.8397605347011,737.8369974236673,530.8004042370742,747.0723257109489,551.5983928832214,601.1475689797543,894.6380823809915,803.6310286152124,332.08022065712197,238.2591363182207,281.268736793708,759.9748124022898,59.198130627180575,42.27794207510972,33.61249990021528,76.94946997040087,43.218249441893335,31.904001368589295,40.81101039373715,49.00198809708965,35.6326455854277,37.94040934186444,41.21140125260073,-3.9223537188387616,37.570244793207245,252.45108774481113,177.03843522881965
-0.0931493474993388,27.279818391073295,43.549412553920654,32.60602809884753,37.45783441955582,90.99367342909164,3.6355724732739594,13.60719383170952,13.182589028426758,16.242587125560366,-0.7686426853806547,3.865290899609392,-0.082959019600572,0.4240253539954076,428.3491259763618,424.9451557920264,419.2912504653946,2.6143851151076984,706.9003405371184,391.1664672104098,838.7982253565516,482.2076612983197,898.0234098574599,716.53722354468,765.3060468889885,833.4247152889134,643.7466573465509,1207.2754901560593,594.1227775465359,661.8028555023981,1392.6399058915376,1325.843494321943,668.0739754318832,277.389318985478,482.6123309929654,952.3945443953198,77.27807282190287,31.24036790600157,40.193282383036376,-20.38753852571766,47.99714803198478,78.98898696253069,116.14046929766717,44.86854625808576,25.09820699337127,11.235113786810253,31.465609766523237,36.62594766044812,34.974588947992935,7.525669297656183,103.90089846957883
0.4706976548625097,50.64679328508404,54.738910358635984,41.27183436613278,230.79220585248407,31.96766086701751,11.347912327711828,16.36967648425366,12.563400537342943,17.543350861441596,37.93324985401899,16.178251171220698,8.876705827812044,-0.5497458842634847,429.4808160987252,594.7699985207782,427.14109034726,3.201613680167181,758.4571904513368,174.8622730284258,618.8899787953193,309.76114605915336,568.1157203423267,489.30053473848034,617.8806116353279,1026.5281425968258,545.6662304958287,519.1117313066655,553.1362856576507,691.1845927665004,1350.2435343491193,491.1952622254526,426.20716131755375,298.2070955463402,381.6038546356376,556.1933544845617,115.93203874497718,80.4650560506927,187.30478344453715,-85.24563985976704,15.711364164208309,87.98201966273896,16.428553296389435,30.91883218494911,41.264742190706365,47.83169784403336,-9.659412549250035,81.0852777048698,79.88015842217695,219.00858761963747,176.3394031799886
-0.1009184893601747,43.13173973410607,42.67993710398636,39.45424535861659,88.92554732929108,57.910441819049446,-6.264902698501674,10.287351977945802,4.422566601457709,8.12782885012606,5.963893002538697,3.0723432191079123,0.13878787598868,0.0073410537585696,415.68826270719535,507.2834170778668,435.64208153094654,2.4048821431953953,641.0323395967408,394.565020588652,875.2305708421216,496.91677285935975,1096.541721421279,678.4130578167433,662.0199527592372,760.390788962719,418.4733384681087,987.2855274787038,594.216338002227,676.7871096478101,1250.6934834038784,1025.6222781595775,566.5122104911077,332.71984578923815,458.94987373260767,659.6669277564592,56.464605684100455,28.340269694382982,-0.3705018833601215,27.733116211310143,15.99318748491858,19.424551144759786,76.85765845092796,17.362198694701014,40.0206868237841,51.46688462901542,45.66250110807941,-18.37284351494043,41.999452154749974,64.7634680175525,260.86199156606017
2.399094562217317,49.075945880937816,51.993060964887945,43.3160941796068,606.9197302674571,60.887642314388906,13.503218472890078,16.044649049173447,16.297047414335605,14.918050315354993,45.21114116182972,49.74603939136343,25.41099809554432,9.147606538103208,563.9513922882876,296.22700220106896,491.05807688082336,2.1514649497430476,879.3777417123624,413.65821611415686,799.254189694631,539.9645195638016,753.0768056877931,296.49885525114996,911.475156237187,938.6940380677136,449.72875351729215,825.3588197776938,887.8188849649257,362.0923024023453,1173.2261522897425,633.1545696611353,661.0546812862631,275.9958025671623,522.3974132040022,36.76504066545802,53.451107957269734,61.13268348603241,35.33825933164623,69.86909447957538,34.01418083200006,30.14037302417713,46.29411409571743,25.868874782132384,31.69265505500349,86.72965418629671,35.83151884760774,122.32159048667948,82.91215525450524,205.18580086567437,202.6667703934828
-0.2416509182662288,42.42980431344126,50.17795646486497,37.21452220874053,361.0720429719286,17.65763973185728,7.532083077329838,13.94670675095033,1.0583656416581293,4.654172317805878,3.0494332672425974,4.770020389220885,1.0374968254671906,-0.3353237589253576,421.46444882634455,414.53035790436815,442.68989503115336,2.457331687960499,715.2935539540885,413.70486649662786,815.2375853033683,482.62165021423897,1088.7353773745565,611.1038690846747,752.8100268237494,941.8614011030074,598.414797126049,889.8148877600532,763.7386524685501,749.0111796533271,541.8909748444953,960.2360156877188,542.0252445172426,227.93648665548045,359.26989562263384,781.7004361826038,150.2575624478438,50.04225860003604,41.1536497827282,55.451512350589745,-34.4851415045532,30.426638646069136,36.71676535836045,2.823472874649344,14.23656882163432,37.870510159369054,42.37587275794573,69.0122729896981,26.53507211237156,33.723674958627285,-57.74974193864085
1.2402356068699765,49.98258953461093,47.12730212760888,41.68101739195546,497.5617761576858,65.12617515310122,10.776962391193782,17.69997962729356,5.769205699229404,10.822601298476725,59.96456367382218,14.550843450714575,9.735926166295856,-4.306855398234107,219.7927547356821,239.28766523267157,229.0940836330944,2.4467477767406187,441.6961858783312,322.0868087915286,1236.9206924674738,505.6271596416144,284.3352263728776,531.6759328935957,660.1142888338144,140.76920287896772,586.5299584912568,1109.9038569471384,612.790040482268,598.6290107011168,1080.2232999653772,847.3787160447748,573.3975199800685,175.89823680050935,545.4786226812377,227.17205321440824,111.20021197517764,-120.96304625313644,131.30811499932076,57.167178457399565,12.338929430382114,131.2693005724502,-60.02500769953229,51.34345202111002,49.25934208419032,32.513241345034665,41.824537777158014,253.66627224338168,70.24215297959582,61.83451639430535,212.3877108394663
2.040036761568817,44.46847355613984,54.146439434143915,47.187915370390094,649.4121874496849,81.64034538537062,14.93786898617347,14.569263757817849,15.488872272830598,14.802649126847928,32.7132027684906,38.5878062505084,31.84024746081386,12.24140406141775,106.07880246769923,381.3553769753,353.7866867502357,2.5243392991236577,533.5620007332913,459.8916639560531,770.5085352268993,283.55183491460633,1480.9229885121151,612.716590717882,891.8499932097646,1292.025131669719,484.69263400564046,305.4075983006474,353.64979065473267,665.2458938892688,536.2220317074492,781.1758533172696,462.33441964065094,211.95617260308387,375.1999362886865,674.0585701601948,-0.9084651618481728,49.05323860861571,31.170403100460348,67.63348046672174,32.46892044999395,32.3585154441495,38.670323248303816,42.03341912909925,52.59126069905544,58.62794393397381,41.58810162641975,191.7245791359804,70.15002523646018,161.64899969934586,161.64314561950366
2.315927132298213,52.26837922220558,50.81716931290772,46.47735552139753,688.8751428199172,85.31421143048038,14.343773636297056,17.175333004559317,15.511748995857502,14.638983172743966,56.09701529177334,36.045898740853744,34.2985129070604,18.531420861325884,382.24798105840085,363.4600976940724,211.34554737918356,1.5674396631153886,627.9939010425591,363.38077563486456,661.6907413704438,495.6478347599511,1055.8635642737029,554.4764810823011,657.5983412805549,653.6231077418804,438.5511109381993,978.0031799051428,762.8343189982105,463.6968475266699,328.93425103879997,904.9263499196758,568.5952575443781,270.0265752671367,68.13720078350875,662.7715617483357,62.78284841029907,41.45151386065966,52.52135584659812,75.1921198202732,37.63822484760172,27.49841516442557,31.682112520869765,21.53834312439645,25.28087793015435,17.71456159761635,32.23650860984437,242.25754204853436,55.972704287787465,154.38869122066697,332.6687242103488
0.1065872813143419,42.98493476779223,36.26816182353363,33.49123574332994,49.994713765250935,95.2706768225816,-6.198211180196433,-1.1671466055665087,9.13666534912602,3.6226707076283335,2.6680804313938933,-0.8761713466923736,0.9867553320338188,0.2577231125272086,391.7834017626753,438.19294880840874,439.6332800449841,2.592965642541018,620.5116549803453,374.227723362202,888.0205466879338,527.774463766472,838.9537672698327,655.9690518813502,741.273258209446,952.6856446328208,369.81464799047654,1007.2604594263436,684.5259464525432,647.3766251106579,884.6680841918167,1048.0347343684523,593.2138644709556,227.4091691589255,446.1270804500178,357.67079550742585,50.48937633714618,86.47513994731591,12.159687888448197,37.73750206155658,-18.601269273043428,81.09768984867617,47.67003126649479,16.458083121834687,29.66121018431746,83.20417884995176,16.781797400496806,43.25836439288564,53.666161567201755,14.3900063870001,-61.67983544451975
